SalaryDataID,CompanyCode,JobID,JobCode,Base Salary,Bonuses,Stock Options,Benefits,,,,,,,,,,
115268,8,19,,"$66,646.64","$6,447.60",$0.00,"$25,413.87",,,,,,,,,,
115269,8,19,,"$66,515.96","$4,566.00",$0.00,"$25,413.87",,,,,,,,,,
115270,8,19,,"$66,254.60","$6,070.80",$0.00,"$25,413.87",,,,,,,,,,
115271,8,19,,"$65,731.88","$9,894.00",$0.00,"$25,413.87",,,,,,,,,,
115272,8,19,,"$65,731.88","$6,652.80",$0.00,"$25,413.87",,,,,,,,,,
115273,8,19,,"$65,601.20","$6,014.40",$0.00,"$25,413.87",,,,,,,,,,
115274,8,19,,"$65,470.52","$7,732.80",$0.00,"$25,413.87",,,,,,,,,,
115275,8,19,,"$65,078.48","$6,505.20","$10,830.00","$25,413.87",,,,,,,,,,
115276,8,19,,"$64,817.12","$5,862.00",$0.00,"$25,413.87",,,,,,,,,,
115277,8,19,,"$64,817.12","$5,716.80",$0.00,"$25,413.87",,,,,,,,,,
115278,8,19,,"$64,686.44","$6,663.60",$0.00,"$25,413.87",,,,,,,,,,
115279,8,19,,"$64,686.44","$6,601.20",$0.00,"$25,413.87",,,,,,,,,,
115280,8,19,,"$64,686.44","$10,975.20",$0.00,"$25,413.87",,,,,,,,,,
115281,8,19,,"$64,425.08","$9,852.00",$0.00,"$25,413.87",,,,,,,,,,
115282,8,19,,"$64,425.08","$7,699.20",$0.00,"$25,413.87",,,,,,,,,,
115283,8,19,,"$64,294.40","$3,969.60",$0.00,"$25,413.87",,,,,,,,,,
115284,8,19,,"$64,294.40","$11,127.60",$0.00,"$25,413.87",,,,,,,,,,
115285,8,19,,"$64,163.72","$5,666.40",$0.00,"$25,413.87",,,,,,,,,,
115286,8,19,,"$64,033.04","$4,107.60",$0.00,"$25,413.87",,,,,,,,,,
115287,8,19,,"$64,033.04","$10,772.40",$0.00,"$25,413.87",,,,,,,,,,
115288,8,19,,"$64,033.04","$8,128.80",$0.00,"$25,413.87",,,,,,,,,,
115289,8,19,,"$63,902.36","$5,829.60",$0.00,"$25,413.87",,,,,,,,,,
115290,8,19,,"$63,510.32","$7,333.20",$0.00,"$25,413.87",,,,,,,,,,
115291,8,19,,"$63,379.64","$4,186.80",$0.00,"$25,413.87",,,,,,,,,,
115292,8,19,,"$63,379.64","$6,402.00",$0.00,"$25,413.87",,,,,,,,,,
115293,8,19,,"$63,379.64","$7,310.40",$0.00,"$25,413.87",,,,,,,,,,
115294,8,19,,"$63,379.64","$6,466.80",$0.00,"$25,413.87",,,,,,,,,,
115295,8,19,,"$63,248.96","$6,178.80",$0.00,"$25,413.87",,,,,,,,,,
115296,8,19,,"$63,118.28","$5,653.20",$0.00,"$25,413.87",,,,,,,,,,
115297,8,19,,"$63,118.28","$7,186.80",$0.00,"$25,413.87",,,,,,,,,,
115298,8,19,,"$62,856.93","$8,690.40",$0.00,"$25,413.87",,,,,,,,,,
115299,8,19,,"$62,856.93","$10,620.00",$0.00,"$25,413.87",,,,,,,,,,
115300,8,19,,"$62,595.57","$8,704.80",$0.00,"$25,413.87",,,,,,,,,,
115301,8,19,,"$61,811.49","$3,234.00",$0.00,"$25,413.87",,,,,,,,,,
115302,8,19,,"$61,680.81","$6,649.20",$0.00,"$25,413.87",,,,,,,,,,
115303,8,19,,"$61,680.81","$8,088.00",$0.00,"$25,413.87",,,,,,,,,,
115304,8,19,,"$61,680.81","$6,339.60",$0.00,"$25,413.87",,,,,,,,,,
115305,8,19,,"$61,419.45","$9,363.60",$0.00,"$25,413.87",,,,,,,,,,
115306,8,19,,"$61,288.77","$9,321.60",$0.00,"$25,413.87",,,,,,,,,,
115307,8,19,,"$61,288.77","$5,364.00",$0.00,"$25,413.87",,,,,,,,,,
115308,8,19,,"$61,288.77","$6,254.40",$0.00,"$25,413.87",,,,,,,,,,
115309,8,19,,"$61,288.77","$9,518.40",$0.00,"$25,413.87",,,,,,,,,,
115310,8,19,,"$61,158.09","$5,349.60",$0.00,"$25,413.87",,,,,,,,,,
115311,8,19,,"$61,158.09","$6,152.40",$0.00,"$25,413.87",,,,,,,,,,
115312,8,19,,"$60,766.05","$5,550.00",$0.00,"$25,413.87",,,,,,,,,,
115313,8,19,,"$60,635.37","$2,175.60",$0.00,"$25,413.87",,,,,,,,,,
115314,8,19,,"$60,635.37","$2,733.60",$0.00,"$25,413.87",,,,,,,,,,
115315,8,19,,"$60,635.37","$5,286.00",$0.00,"$25,413.87",,,,,,,,,,
115316,8,19,,"$60,635.37","$4,501.20",$0.00,"$25,413.87",,,,,,,,,,
115317,8,19,,"$60,635.37","$5,858.40",$0.00,"$25,413.87",,,,,,,,,,
115318,8,19,,"$60,635.37","$5,071.20",$0.00,"$25,413.87",,,,,,,,,,
115319,8,19,,"$60,504.69","$5,293.20",$0.00,"$25,413.87",,,,,,,,,,
115320,8,19,,"$60,504.69","$9,003.60",$0.00,"$25,413.87",,,,,,,,,,
115321,8,19,,"$60,504.69","$5,335.20",$0.00,"$25,413.87",,,,,,,,,,
115322,8,19,,"$60,374.01","$6,130.80",$0.00,"$25,413.87",,,,,,,,,,
115323,8,19,,"$60,243.33","$6,159.60",$0.00,"$25,413.87",,,,,,,,,,
115324,8,19,,"$60,243.33","$6,175.20",$0.00,"$25,413.87",,,,,,,,,,
115325,8,19,,"$60,112.65","$6,147.60",$0.00,"$25,413.87",,,,,,,,,,
115326,8,19,,"$60,112.65","$6,105.60",$0.00,"$25,413.87",,,,,,,,,,
115327,8,19,,"$60,112.65","$6,865.20",$0.00,"$25,413.87",,,,,,,,,,
115328,8,19,,"$59,981.97","$5,505.60",$0.00,"$25,413.87",,,,,,,,,,
115329,8,19,,"$59,720.61","$6,104.40",$0.00,"$25,413.87",,,,,,,,,,
115330,8,19,,"$59,720.61","$5,476.80",$0.00,"$25,413.87",,,,,,,,,,
115331,8,19,,"$59,589.93","$5,232.00",$0.00,"$25,413.87",,,,,,,,,,
115332,8,19,,"$59,589.93","$6,769.20",$0.00,"$25,413.87",,,,,,,,,,
115333,8,19,,"$59,459.25","$5,613.60",$0.00,"$25,413.87",,,,,,,,,,
115334,8,19,,"$59,459.25","$5,984.40",$0.00,"$25,413.87",,,,,,,,,,
115335,8,19,,"$59,328.57","$7,170.00",$0.00,"$25,413.87",,,,,,,,,,
115336,8,19,,"$59,197.89","$6,020.40",$0.00,"$25,413.87",,,,,,,,,,
115337,8,19,,"$59,197.89","$5,918.40",$0.00,"$25,413.87",,,,,,,,,,
115338,8,19,,"$59,197.89","$6,661.20",$0.00,"$25,413.87",,,,,,,,,,
115339,8,19,,"$59,197.89","$5,908.80",$0.00,"$25,413.87",,,,,,,,,,
115340,8,19,,"$59,067.21","$5,527.20",$0.00,"$25,413.87",,,,,,,,,,
115341,8,19,,"$59,067.21","$5,978.40",$0.00,"$25,413.87",,,,,,,,,,
115342,8,19,,"$58,936.53","$5,917.20",$0.00,"$25,413.87",,,,,,,,,,
115343,8,19,,"$58,936.53","$6,022.80",$0.00,"$25,413.87",,,,,,,,,,
115344,8,19,,"$58,805.86","$5,944.80",$0.00,"$25,413.87",,,,,,,,,,
115345,8,19,,"$58,805.86","$3,196.80",$0.00,"$25,413.87",,,,,,,,,,
115346,8,19,,"$58,675.18","$3,618.00",$0.00,"$25,413.87",,,,,,,,,,
115347,8,19,,"$58,675.18","$5,992.80",$0.00,"$25,413.87",,,,,,,,,,
115348,8,19,,"$58,675.18","$8,894.40",$0.00,"$25,413.87",,,,,,,,,,
115349,8,19,,"$58,413.82","$5,265.60","$15,200.00","$25,413.87",,,,,,,,,,
115350,8,19,,"$58,283.14","$3,396.00",$0.00,"$25,413.87",,,,,,,,,,
115351,8,19,,"$58,152.46","$3,482.40",$0.00,"$25,413.87",,,,,,,,,,
115352,8,19,,"$58,152.46","$6,637.20",$0.00,"$25,413.87",,,,,,,,,,
115353,8,19,,"$58,152.46","$6,448.80",$0.00,"$25,413.87",,,,,,,,,,
115354,8,19,,"$58,021.78","$5,976.00",$0.00,"$25,413.87",,,,,,,,,,
115355,8,19,,"$57,891.10","$3,152.40",$0.00,"$25,413.87",,,,,,,,,,
115356,8,19,,"$57,891.10","$5,143.20",$0.00,"$25,413.87",,,,,,,,,,
115357,8,19,,"$57,760.42","$5,298.00",$0.00,"$25,413.87",,,,,,,,,,
115358,8,19,,"$57,629.74","$5,758.80",$0.00,"$25,413.87",,,,,,,,,,
115359,8,19,,"$57,499.06","$8,751.60",$0.00,"$25,413.87",,,,,,,,,,
115360,8,19,,"$57,499.06","$5,866.80",$0.00,"$25,413.87",,,,,,,,,,
115361,8,19,,"$57,368.38","$5,818.80",$0.00,"$25,413.87",,,,,,,,,,
115362,8,19,,"$57,368.38","$5,067.60",$0.00,"$25,413.87",,,,,,,,,,
115363,8,19,,"$57,368.38","$6,036.00",$0.00,"$25,413.87",,,,,,,,,,
115364,8,19,,"$57,368.38","$5,169.60",$0.00,"$25,413.87",,,,,,,,,,
115365,8,19,,"$57,237.70","$5,898.00",$0.00,"$25,413.87",,,,,,,,,,
115366,8,19,,"$57,107.02","$6,534.00",$0.00,"$25,413.87",,,,,,,,,,
115367,8,19,,"$57,107.02","$5,174.40",$0.00,"$25,413.87",,,,,,,,,,
115368,8,19,,"$57,107.02","$5,656.80",$0.00,"$25,413.87",,,,,,,,,,
115369,8,19,,"$56,976.34","$5,826.00",$0.00,"$25,413.87",,,,,,,,,,
115370,8,19,,"$56,845.66","$5,802.00",$0.00,"$25,413.87",,,,,,,,,,
115371,8,19,,"$56,714.98","$3,927.60",$0.00,"$25,413.87",,,,,,,,,,
115372,8,19,,"$56,584.30","$7,138.80",$0.00,"$25,413.87",,,,,,,,,,
115373,8,19,,"$56,584.30","$1,009.20",$0.00,"$25,413.87",,,,,,,,,,
115374,8,19,,"$56,584.30","$4,996.80",$0.00,"$25,413.87",,,,,,,,,,
115375,8,19,,"$56,322.94","$3,838.80",$0.00,"$25,413.87",,,,,,,,,,
115376,8,19,,"$56,061.58","$9,580.80",$0.00,"$25,413.87",,,,,,,,,,
115377,8,19,,"$55,930.90","$9,583.20","$28,595.00","$25,413.87",,,,,,,,,,
115378,8,19,,"$55,930.90","$4,842.00",$0.00,"$25,413.87",,,,,,,,,,
115379,8,19,,"$55,800.22","$5,182.80",$0.00,"$25,413.87",,,,,,,,,,
115380,8,19,,"$55,800.22","$3,379.20",$0.00,"$25,413.87",,,,,,,,,,
115381,8,19,,"$55,800.22","$5,100.00",$0.00,"$25,413.87",,,,,,,,,,
115382,8,19,,"$55,669.54","$7,228.80",$0.00,"$25,413.87",,,,,,,,,,
115383,8,19,,"$55,669.54","$5,251.20",$0.00,"$25,413.87",,,,,,,,,,
115384,8,19,,"$55,408.18","$6,316.80",$0.00,"$25,413.87",,,,,,,,,,
115385,8,19,,"$55,408.18","$8,298.00",$0.00,"$25,413.87",,,,,,,,,,
115386,8,19,,"$55,408.18","$4,964.40",$0.00,"$25,413.87",,,,,,,,,,
115387,8,19,,"$55,277.50","$4,819.20",$0.00,"$25,413.87",,,,,,,,,,
115388,8,19,,"$55,277.50","$5,486.40",$0.00,"$25,413.87",,,,,,,,,,
115389,8,19,,"$55,277.50","$7,119.60",$0.00,"$25,413.87",,,,,,,,,,
115390,8,19,,"$55,016.14","$9,355.20",$0.00,"$25,413.87",,,,,,,,,,
115391,8,19,,"$55,016.14","$4,598.40",$0.00,"$25,413.87",,,,,,,,,,
115392,8,19,,"$54,624.11","$9,218.40",$0.00,"$25,413.87",,,,,,,,,,
115393,8,19,,"$54,624.11","$5,434.80",$0.00,"$25,413.87",,,,,,,,,,
115394,8,19,,"$54,493.43","$6,296.40",$0.00,"$25,413.87",,,,,,,,,,
115395,8,19,,"$54,493.43","$6,193.20",$0.00,"$25,413.87",,,,,,,,,,
115396,8,19,,"$53,840.03","$4,701.60",$0.00,"$25,413.87",,,,,,,,,,
115397,8,19,,"$53,840.03","$5,077.20",$0.00,"$25,413.87",,,,,,,,,,
115398,8,19,,"$53,709.35","$5,354.40",$0.00,"$25,413.87",,,,,,,,,,
115399,8,19,,"$53,709.35","$5,390.40",$0.00,"$25,413.87",,,,,,,,,,
115400,8,19,,"$53,578.67","$3,704.40",$0.00,"$25,413.87",,,,,,,,,,
115401,8,19,,"$53,578.67","$5,431.20",$0.00,"$25,413.87",,,,,,,,,,
115402,8,19,,"$53,447.99","$5,355.60",$0.00,"$25,413.87",,,,,,,,,,
115403,8,19,,"$53,317.31","$5,372.40",$0.00,"$25,413.87",,,,,,,,,,
115404,8,19,,"$53,317.31","$6,270.00",$0.00,"$25,413.87",,,,,,,,,,
115405,8,19,,"$53,186.63","$8,047.20",$0.00,"$25,413.87",,,,,,,,,,
115406,8,19,,"$53,055.95","$5,323.20",$0.00,"$25,413.87",,,,,,,,,,
115407,8,19,,"$52,402.55","$5,310.00",$0.00,"$25,413.87",,,,,,,,,,
115408,8,19,,"$52,402.55","$2,750.40",$0.00,"$25,413.87",,,,,,,,,,
115409,8,19,,"$52,271.87","$7,413.60",$0.00,"$25,413.87",,,,,,,,,,
115410,8,19,,"$52,271.87","$4,164.00",$0.00,"$25,413.87",,,,,,,,,,
115411,8,19,,"$52,141.19","$4,980.00",$0.00,"$25,413.87",,,,,,,,,,
115412,8,19,,"$51,879.83","$6,158.40",$0.00,"$25,413.87",,,,,,,,,,
115413,8,19,,"$51,749.15","$5,710.80",$0.00,"$25,413.87",,,,,,,,,,
115414,8,19,,"$51,618.47","$6,716.40",$0.00,"$25,413.87",,,,,,,,,,
115415,8,19,,"$51,618.47","$6,198.00",$0.00,"$25,413.87",,,,,,,,,,
115416,8,19,,"$51,487.79","$4,731.60",$0.00,"$25,413.87",,,,,,,,,,
115417,8,19,,"$51,487.79","$4,746.00",$0.00,"$25,413.87",,,,,,,,,,
115418,8,19,,"$51,357.11","$7,755.60",$0.00,"$25,413.87",,,,,,,,,,
115419,8,19,,"$51,226.43","$4,652.40",$0.00,"$25,413.87",,,,,,,,,,
115420,8,19,,"$50,834.39","$6,888.00",$0.00,"$25,413.87",,,,,,,,,,
115421,8,19,,"$50,834.39","$4,489.20",$0.00,"$25,413.87",,,,,,,,,,
115422,8,19,,"$50,834.39","$8,553.60",$0.00,"$25,413.87",,,,,,,,,,
115423,8,19,,"$50,834.39","$4,438.80",$0.00,"$25,413.87",,,,,,,,,,
115424,8,19,,"$50,573.04","$4,656.00",$0.00,"$25,413.87",,,,,,,,,,
115425,8,19,,"$50,573.04","$5,059.20",$0.00,"$25,413.87",,,,,,,,,,
115426,8,19,,"$50,311.68","$4,066.80",$0.00,"$25,413.87",,,,,,,,,,
115427,8,19,,"$49,919.64","$4,976.40",$0.00,"$25,413.87",,,,,,,,,,
115428,8,19,,"$49,788.96","$5,661.60",$0.00,"$25,413.87",,,,,,,,,,
115429,8,19,,"$48,743.52","$5,418.00",$0.00,"$25,413.87",,,,,,,,,,
115430,8,19,,"$48,090.12","$5,019.60",$0.00,"$25,413.87",,,,,,,,,,
115431,8,19,,"$47,828.76","$4,934.40",$0.00,"$25,413.87",,,,,,,,,,
115432,8,19,,"$47,698.08","$4,864.80",$0.00,"$25,413.87",,,,,,,,,,
115433,8,19,,"$47,175.36","$5,868.00",$0.00,"$25,413.87",,,,,,,,,,
115434,8,19,,"$46,391.29","$4,550.40",$0.00,"$25,413.87",,,,,,,,,,
115435,8,19,,"$46,391.29","$4,621.20",$0.00,"$25,413.87",,,,,,,,,,
115436,8,19,,"$46,260.61","$4,687.20",$0.00,"$25,413.87",,,,,,,,,,
115437,8,19,,"$44,692.45","$4,309.20",$0.00,"$25,413.87",,,,,,,,,,
115438,8,19,,"$43,516.33","$2,694.00",$0.00,"$25,413.87",,,,,,,,,,
115439,8,19,,"$43,385.65","$7,060.80",$0.00,"$25,413.87",,,,,,,,,,
115440,8,19,,"$42,732.25","$4,258.80",$0.00,"$25,413.87",,,,,,,,,,
115441,8,19,,"$42,470.90","$3,199.20",$0.00,"$25,413.87",,,,,,,,,,
115442,9,19,,"$81,674.80","$4,024.80",$0.00,"$27,626.82",,,,,,,,,,
115443,9,19,,"$75,402.17","$3,718.80","$3,610.00","$27,626.82",,,,,,,,,,
115444,9,19,,"$74,226.06","$3,662.40","$5,700.00","$27,626.82",,,,,,,,,,
115445,9,19,,"$74,095.38","$3,654.00",$0.00,"$27,626.82",,,,,,,,,,
115446,9,19,,"$74,095.38","$3,654.00",$0.00,"$27,626.82",,,,,,,,,,
115447,9,19,,"$71,873.82","$3,544.80","$10,640.00","$27,626.82",,,,,,,,,,
115448,9,19,,"$70,828.39","$3,493.20","$10,640.00","$27,626.82",,,,,,,,,,
115449,9,19,,"$70,174.99","$3,457.20","$5,035.00","$27,626.82",,,,,,,,,,
115450,9,19,,"$69,913.63","$3,448.80","$5,700.00","$27,626.82",,,,,,,,,,
115451,9,19,,"$68,998.87","$3,404.40","$4,560.00","$27,626.82",,,,,,,,,,
115452,9,19,,"$68,606.83","$3,384.00","$7,790.00","$27,626.82",,,,,,,,,,
115453,9,19,,"$67,300.03","$3,318.00","$7,125.00","$27,626.82",,,,,,,,,,
115454,9,19,,"$65,862.56","$3,249.60","$12,160.00","$27,626.82",,,,,,,,,,
115455,9,19,,"$65,862.56","$3,249.60",$0.00,"$27,626.82",,,,,,,,,,
115456,9,19,,"$65,601.20","$3,236.40",$0.00,"$27,626.82",,,,,,,,,,
115457,9,19,,"$65,601.20","$3,234.00","$4,275.00","$27,626.82",,,,,,,,,,
115458,9,19,,"$65,470.52","$3,228.00","$14,250.00","$27,626.82",,,,,,,,,,
115459,9,19,,"$64,947.80","$3,200.40",$0.00,"$27,626.82",,,,,,,,,,
115460,9,19,,"$64,686.44","$3,188.40","$2,850.00","$27,626.82",,,,,,,,,,
115461,9,19,,"$64,686.44","$3,188.40","$5,700.00","$27,626.82",,,,,,,,,,
115462,9,19,,"$64,163.72","$3,162.00","$1,995.00","$27,626.82",,,,,,,,,,
115463,9,19,,"$64,033.04","$3,157.20","$7,885.00","$27,626.82",,,,,,,,,,
115464,9,19,,"$62,987.60","$3,104.40","$4,275.00","$27,626.82",,,,,,,,,,
115465,9,19,,"$62,987.60","$3,104.40",$0.00,"$27,626.82",,,,,,,,,,
115466,9,19,,"$62,856.93","$3,098.40",$0.00,"$27,626.82",,,,,,,,,,
115467,9,19,,"$62,726.25","$3,091.20","$4,655.00","$27,626.82",,,,,,,,,,
115468,9,19,,"$62,595.57","$3,085.20",$0.00,"$27,626.82",,,,,,,,,,
115469,9,19,,"$62,072.85","$3,056.40","$6,080.00","$27,626.82",,,,,,,,,,
115470,9,19,,"$62,072.85","$3,058.80",$0.00,"$27,626.82",,,,,,,,,,
115471,9,19,,"$61,811.49","$3,049.20","$7,885.00","$27,626.82",,,,,,,,,,
115472,9,19,,"$61,027.41","$3,009.60",$0.00,"$27,626.82",,,,,,,,,,
115473,9,19,,"$60,766.05","$2,996.40","$5,700.00","$27,626.82",,,,,,,,,,
115474,9,19,,"$60,504.69","$2,985.60",$0.00,"$27,626.82",,,,,,,,,,
115475,9,19,,"$60,112.65","$2,965.20",$0.00,"$27,626.82",,,,,,,,,,
115476,9,19,,"$59,589.93","$2,937.60",$0.00,"$27,626.82",,,,,,,,,,
115477,9,19,,"$58,805.86","$2,899.20","$7,980.00","$27,626.82",,,,,,,,,,
115478,9,19,,"$58,675.18","$2,894.40",$0.00,"$27,626.82",,,,,,,,,,
115479,9,19,,"$58,675.18","$2,889.60","$4,275.00","$27,626.82",,,,,,,,,,
115480,9,19,,"$58,021.78","$2,862.00","$7,125.00","$27,626.82",,,,,,,,,,
115481,9,19,,"$58,021.78","$2,857.20",$0.00,"$27,626.82",,,,,,,,,,
115482,9,19,,"$58,021.78","$2,857.20",$0.00,"$27,626.82",,,,,,,,,,
115483,9,19,,"$57,368.38","$2,827.20","$2,850.00","$27,626.82",,,,,,,,,,
115484,9,19,,"$56,976.34","$2,808.00","$2,185.00","$27,626.82",,,,,,,,,,
115485,9,19,,"$56,714.98","$2,798.40",$0.00,"$27,626.82",,,,,,,,,,
115486,9,19,,"$56,584.30","$2,790.00","$3,610.00","$27,626.82",,,,,,,,,,
115487,9,19,,"$56,584.30","$2,787.60",$0.00,"$27,626.82",,,,,,,,,,
115488,9,19,,"$56,192.26","$2,772.00","$3,515.00","$27,626.82",,,,,,,,,,
115489,9,19,,"$55,016.14","$2,709.60","$2,850.00","$27,626.82",,,,,,,,,,
115490,9,19,,"$54,624.11","$2,690.40","$2,850.00","$27,626.82",,,,,,,,,,
115491,9,19,,"$54,624.11","$2,690.40",$0.00,"$27,626.82",,,,,,,,,,
115492,9,19,,"$54,232.07","$2,670.00",$0.00,"$27,626.82",,,,,,,,,,
115493,9,19,,"$53,709.35","$2,650.80","$1,045.00","$27,626.82",,,,,,,,,,
115494,9,19,,"$53,317.31","$2,630.40",$0.00,"$27,626.82",,,,,,,,,,
115495,9,19,,"$53,317.31","$2,630.40","$4,275.00","$27,626.82",,,,,,,,,,
115496,9,19,,"$52,010.51","$2,563.20",$0.00,"$27,626.82",,,,,,,,,,
115497,9,19,,"$51,749.15","$2,551.20","$4,275.00","$27,626.82",,,,,,,,,,
115498,9,19,,"$51,618.47","$2,546.40",$0.00,"$27,626.82",,,,,,,,,,
115499,9,19,,"$50,965.07","$2,509.20","$8,550.00","$27,626.82",,,,,,,,,,
115500,9,19,,"$50,573.04","$2,493.60",$0.00,"$27,626.82",,,,,,,,,,
115501,9,19,,"$45,084.49","$2,224.80",$0.00,"$27,626.82",,,,,,,,,,
115502,10,19,,"$68,597.77",$0.00,$0.00,"$24,619.29",,,,,,,,,,
115503,10,19,,"$65,808.22",$0.00,$0.00,"$24,619.29",,,,,,,,,,
115504,10,19,,"$64,540.23",$0.00,$0.00,"$24,619.29",,,,,,,,,,
115505,10,19,,"$64,286.64",$0.00,"$3,220.00","$24,619.29",,,,,,,,,,
115506,10,19,,"$64,033.04",$0.00,"$2,940.00","$24,619.29",,,,,,,,,,
115507,10,19,,"$63,018.66",$0.00,$0.00,"$24,619.29",,,,,,,,,,
115508,10,19,,"$62,891.86",$0.00,$0.00,"$24,619.29",,,,,,,,,,
115509,10,19,,"$62,004.27",$0.00,$0.00,"$24,619.29",,,,,,,,,,
115510,10,19,,"$62,004.27",$0.00,"$1,540.00","$24,619.29",,,,,,,,,,
115511,10,19,,"$61,623.88",$0.00,$0.00,"$24,619.29",,,,,,,,,,
115512,10,19,,"$60,863.09",$0.00,"$2,940.00","$24,619.29",,,,,,,,,,
115513,10,19,,"$60,863.09",$0.00,$0.00,"$24,619.29",,,,,,,,,,
115514,10,19,,"$60,736.29",$0.00,$0.00,"$24,619.29",,,,,,,,,,
115515,10,19,,"$60,482.70",$0.00,"$1,820.00","$24,619.29",,,,,,,,,,
115516,10,19,,"$59,721.91",$0.00,$0.00,"$24,619.29",,,,,,,,,,
115517,10,19,,"$59,468.31",$0.00,$0.00,"$24,619.29",,,,,,,,,,
115518,10,19,,"$59,468.31",$0.00,$0.00,"$24,619.29",,,,,,,,,,
115519,10,19,,"$58,961.12",$0.00,$0.00,"$24,619.29",,,,,,,,,,
115520,10,19,,"$58,834.32",$0.00,"$2,520.00","$24,619.29",,,,,,,,,,
115521,10,19,,"$58,707.52",$0.00,$0.00,"$24,619.29",,,,,,,,,,
115522,10,19,,"$58,707.52",$0.00,"$1,540.00","$24,619.29",,,,,,,,,,
115523,10,19,,"$58,327.13",$0.00,$0.00,"$24,619.29",,,,,,,,,,
115524,10,19,,"$57,312.74",$0.00,"$2,240.00","$24,619.29",,,,,,,,,,
115525,10,19,,"$57,312.74",$0.00,$0.00,"$24,619.29",,,,,,,,,,
115526,10,19,,"$55,157.18",$0.00,$0.00,"$24,619.29",,,,,,,,,,
115527,10,19,,"$54,396.39",$0.00,$0.00,"$24,619.29",,,,,,,,,,
115528,10,19,,"$53,508.80",$0.00,$0.00,"$24,619.29",,,,,,,,,,
115529,10,19,,"$52,114.02",$0.00,$0.00,"$24,619.29",,,,,,,,,,
115530,13,19,,"$62,765.06",$0.00,$0.00,"$16,805.28",,,,,,,,,,
115531,13,19,,"$55,917.96",$0.00,$0.00,"$16,805.28",,,,,,,,,,
115532,13,19,,"$52,114.02",$0.00,$0.00,"$16,805.28",,,,,,,,,,
115533,15,19,,"$71,351.10","$17,992.80","$8,645.00","$32,370.17",,,,,,,,,,
115534,15,19,,"$67,300.03","$10,404.00",$0.00,"$32,370.17",,,,,,,,,,
115535,15,19,,"$64,686.44","$9,530.40",$0.00,"$32,370.17",,,,,,,,,,
115536,15,19,,"$63,118.28","$13,848.00",$0.00,"$32,370.17",,,,,,,,,,
115537,15,19,,"$62,595.57","$11,911.20",$0.00,"$32,370.17",,,,,,,,,,
115538,15,19,,"$62,334.21","$13,437.60",$0.00,"$32,370.17",,,,,,,,,,
115539,15,19,,"$62,072.85","$11,313.60","$1,900.00","$32,370.17",,,,,,,,,,
115540,15,19,,"$61,550.13","$8,986.80","$15,960.00","$32,370.17",,,,,,,,,,
115541,15,19,,"$61,550.13","$10,603.20","$21,185.00","$32,370.17",,,,,,,,,,
115542,15,19,,"$61,419.45","$9,824.40",$0.00,"$32,370.17",,,,,,,,,,
115543,15,19,,"$61,288.77","$9,788.40",$0.00,"$32,370.17",,,,,,,,,,
115544,15,19,,"$61,158.09","$8,673.60",$0.00,"$32,370.17",,,,,,,,,,
115545,15,19,,"$60,635.37","$12,715.20",$0.00,"$32,370.17",,,,,,,,,,
115546,15,19,,"$60,635.37","$8,901.60","$15,960.00","$32,370.17",,,,,,,,,,
115547,15,19,,"$60,635.37","$12,715.20",$0.00,"$32,370.17",,,,,,,,,,
115548,15,19,,"$60,374.01","$10,954.80","$1,900.00","$32,370.17",,,,,,,,,,
115549,15,19,,"$60,374.01","$10,894.80","$1,900.00","$32,370.17",,,,,,,,,,
115550,15,19,,"$60,243.33","$9,915.60","$1,900.00","$32,370.17",,,,,,,,,,
115551,15,19,,"$60,112.65","$10,561.20",$0.00,"$32,370.17",,,,,,,,,,
115552,15,19,,"$60,112.65","$8,530.80",$0.00,"$32,370.17",,,,,,,,,,
115553,15,19,,"$59,981.97","$9,388.80","$17,480.00","$32,370.17",,,,,,,,,,
115554,15,19,,"$59,981.97","$11,824.80",$0.00,"$32,370.17",,,,,,,,,,
115555,15,19,,"$59,851.29","$8,767.20","$1,900.00","$32,370.17",,,,,,,,,,
115556,15,19,,"$59,851.29","$6,010.80",$0.00,"$32,370.17",,,,,,,,,,
115557,15,19,,"$59,720.61","$8,780.40",$0.00,"$32,370.17",,,,,,,,,,
115558,15,19,,"$59,589.93","$8,343.60",$0.00,"$32,370.17",,,,,,,,,,
115559,15,19,,"$59,589.93","$10,866.00",$0.00,"$32,370.17",,,,,,,,,,
115560,15,19,,"$59,589.93","$9,170.40",$0.00,"$32,370.17",,,,,,,,,,
115561,15,19,,"$59,589.93","$9,330.00",$0.00,"$32,370.17",,,,,,,,,,
115562,15,19,,"$59,589.93","$10,555.20","$1,900.00","$32,370.17",,,,,,,,,,
115563,15,19,,"$59,459.25","$8,691.60","$1,900.00","$32,370.17",,,,,,,,,,
115564,15,19,,"$59,328.57","$9,459.60","$1,900.00","$32,370.17",,,,,,,,,,
115565,15,19,,"$59,067.21","$12,094.80",$0.00,"$32,370.17",,,,,,,,,,
115566,15,19,,"$59,067.21","$8,421.60",$0.00,"$32,370.17",,,,,,,,,,
115567,15,19,,"$59,067.21","$11,342.40",$0.00,"$32,370.17",,,,,,,,,,
115568,15,19,,"$58,936.53","$8,485.20",$0.00,"$32,370.17",,,,,,,,,,
115569,15,19,,"$58,936.53","$4,860.00","$7,695.00","$32,370.17",,,,,,,,,,
115570,15,19,,"$58,805.86","$7,213.20",$0.00,"$32,370.17",,,,,,,,,,
